;X;Y
A;-88,55131076;66,91991119
B;96,62614749;60,98723798
C;68,6800852;70,20068458
D;66,48017037;-41,04656791
E;19,25383226;11,15202892
F;45,72390369;79,93578968
G;77,15197699;2,549323
H;99,76404249;12,03446454
I;-18,92604725;-0,363884957
J;7,239221193;10,43013771
K;63,38883896;89,87719687
L;98,94679099;47,2718414
M;67,2897575;29,91147574
N;10,41712941;84,91776071
O;64,49468269;-5,36928405
P;79,72186573;50,43997425
Q;17,50041594;63,78842749
R;34,32346191;-65,11789463
S;38,31530792;54,6625564
T;83,23758905;46,30739932
